Criminal,PERID
8.2272788859e-05,2712
5.32266312803e-05,2713
0.00335374334827,2714
0.000459722679807,2715
0.000519478635397,2716
1.52575921675e-07,2717
0.000644315325189,2718
0.000465601478936,2719
0.000298984872643,2720
0.00161242857575,2721
6.50951769785e-05,2722
3.4085711377e-05,2723
0.281453698874,2724
0.000820713816211,2725
0.0437595807016,2726
0.68134790659,2727
1.69230934262e-05,2728
0.0563620552421,2729
0.0016115430044,2730
1.30338748932e-05,2731
0.000688614556566,2732
0.000998994684778,2733
0.000297957332805,2734
0.000191590545001,2735
0.00313460500911,2736
4.1572155169e-05,2737
7.46435907786e-05,2738
0.000336078577675,2739
0.000852621917147,2740
0.00055243994575,2741
0.000306048139464,2742
0.00187790160999,2743
0.000320043996908,2744
9.36829019338e-05,2745
0.000131472595967,2746
0.000370119028958,2747
2.88721766992e-05,2748
0.657538294792,2749
0.00127472926397,2750
0.000452813488664,2751
4.06758772442e-05,2752
6.75327100907e-05,2753
3.76127275103e-07,2754
9.15694108699e-05,2755
0.169562771916,2756
0.000249819917371,2757
0.00478311954066,2758
0.0927692577243,2759
0.49613982439,2760
0.00347862043418,2761
0.00030914429226,2762
8.84930886969e-06,2763
0.0572537444532,2764
0.718074917793,2765
0.0869573503733,2766
8.64959383762e-06,2767
8.43729430926e-05,2768
2.48083069891e-05,2769
0.0012476791162,2770
0.0598170273006,2771
4.02149671572e-05,2772
0.000112890884338,2773
0.0200624726713,2774
2.21716745727e-05,2775
9.92098648567e-06,2776
3.35973672918e-05,2777
8.22617312224e-06,2778
0.000890993862413,2779
6.73968388583e-05,2780
0.00560588296503,2781
0.60258436203,2782
0.000854174257256,2783
6.2474096012e-06,2784
1.01821857612e-08,2785
0.343285083771,2786
3.94960734411e-05,2787
0.000145827114466,2788
0.000548552430701,2789
0.60731959343,2790
0.000318862003041,2791
0.00906286668032,2792
0.000447400903795,2793
0.0369246453047,2794
0.0931031927466,2795
0.000123841091408,2796
4.83443509438e-05,2797
5.26306357642e-05,2798
0.000312392687192,2799
9.84535836324e-06,2800
0.267316401005,2801
6.78679061821e-05,2802
1.47791979543e-07,2803
2.36214162896e-07,2804
0.000576026155613,2805
0.00230904808268,2806
4.60217233922e-05,2807
0.000194513195311,2808
5.72414464841e-05,2809
5.51240627829e-05,2810
0.00160937337205,2811
0.36283865571,2812
6.88173440722e-06,2813
4.33421810158e-05,2814
5.34033570148e-05,2815
1.41931495818e-05,2816
1.62568740052e-05,2817
1.97492539655e-07,2818
0.000134974499815,2819
0.000403035839554,2820
0.000115209448268,2821
0.0474318265915,2822
3.4877568396e-05,2823
3.39493794854e-06,2824
3.66471940652e-05,2825
0.00278988387436,2826
0.000460773881059,2827
0.000295419216854,2828
0.00086296047084,2829
5.63889880141e-05,2830
0.00313202524558,2831
4.97534031751e-08,2832
0.406036973,2833
6.33644667687e-05,2834
1.35827781378e-06,2835
2.14895317185e-06,2836
0.000199517482542,2837
0.00153268931899,2838
0.0668430179358,2839
0.00111399183515,2840
0.00199213228188,2841
0.000406809005653,2842
0.000542123685591,2843
0.0490166470408,2844
0.100434407592,2845
0.000106936087832,2846
0.000217479930143,2847
0.00143611663952,2848
0.700060367584,2849
0.00198470801115,2850
0.000302891945466,2851
0.000283518485958,2852
0.700491070747,2853
0.000205509088119,2854
3.93779446313e-05,2855
0.0880660638213,2856
5.83675246162e-05,2857
0.000109581502329,2858
0.000215547042899,2859
0.00147008243948,2860
0.000585589092225,2861
9.18048681342e-05,2862
0.000294716795906,2863
9.78145521913e-07,2864
0.000501434435137,2865
0.656757354736,2866
0.00137453747448,2867
0.000932243361603,2868
0.000482983450638,2869
0.0303332917392,2870
0.00106678833254,2871
0.00896213017404,2872
0.141199812293,2873
3.98944903282e-05,2874
0.00097274541622,2875
0.00263611320406,2876
0.00484022498131,2877
0.3968359828,2878
0.000108183900011,2879
0.109989792109,2880
0.000311458599754,2881
0.000358485180186,2882
5.20923640579e-05,2883
3.517131697e-09,2884
5.50543006739e-07,2885
5.57494568056e-05,2886
0.000766495824791,2887
0.000348001922248,2888
0.570592343807,2889
0.00241660722531,2890
2.87653101338e-08,2891
0.144634068012,2892
5.68694780156e-09,2893
2.16889361582e-06,2894
0.708402037621,2895
5.69540681283e-08,2896
3.01415620925e-05,2897
0.0724940150976,2898
0.0011111642234,2899
0.392428487539,2900
0.00224408484064,2901
0.000173484906554,2902
0.00215050810948,2903
0.628031492233,2904
0.308391153812,2905
0.00677760737017,2906
0.231396347284,2907
1.835218427e-05,2908
4.30672844232e-05,2909
0.0572630614042,2910
0.000180777977221,2911
0.00112958275713,2912
3.96909781557e-05,2913
0.000740487244911,2914
6.35553033135e-06,2915
0.000130728280055,2916
0.000233327780734,2917
0.231381431222,2918
0.317778408527,2919
0.00245419633575,2920
1.89442889678e-05,2921
0.00166207575239,2922
0.751726984978,2923
6.85838313075e-05,2924
0.00053962180391,2925
0.00097498903051,2926
0.32747772336,2927
0.00174243119545,2928
4.80658636661e-05,2929
0.000781446869951,2930
1.76710358346e-07,2931
0.000544536509551,2932
0.654278695583,2933
0.350143969059,2934
0.000297111138934,2935
0.745122909546,2936
0.000785977812484,2937
0.000753002939746,2938
4.99603884236e-05,2939
0.000730376283173,2940
0.00133253331296,2941
0.000281103886664,2942
0.000474153872347,2943
0.159398421645,2944
0.000443353666924,2945
0.0162038207054,2946
0.000394273345592,2947
0.000480505113956,2948
0.000508022611029,2949
0.00118091295008,2950
4.96748725709e-05,2951
7.21421820344e-05,2952
4.19854501388e-07,2953
1.38956756928e-05,2954
0.00795597117394,2955
6.01021497459e-07,2956
5.32970112488e-09,2957
0.432847827673,2958
0.000165601129993,2959
0.011423879303,2960
0.027125518769,2961
0.310000598431,2962
8.58457340769e-08,2963
0.133743390441,2964
5.76332931814e-05,2965
0.000659614859615,2966
8.86857815203e-05,2967
1.61174125424e-06,2968
0.0137045513839,2969
0.000323425978422,2970
0.637588441372,2971
3.69355620933e-05,2972
0.000909656402655,2973
0.00012812310888,2974
4.62524440081e-05,2975
0.00212240265682,2976
1.69741360878e-05,2977
0.00157638394739,2978
0.000240778274019,2979
0.00257364264689,2980
6.09783201071e-05,2981
9.62185877142e-05,2982
0.00373814511113,2983
0.000481120194308,2984
0.000518293119967,2985
2.2527819965e-05,2986
0.000178251240868,2987
0.0724389180541,2988
4.2110656068e-05,2989
3.78705772164e-05,2990
1.33451740112e-05,2991
1.71852279891e-05,2992
0.122772313654,2993
0.369866400957,2994
0.194147631526,2995
0.00118512182962,2996
0.490743875504,2997
0.0714883729815,2998
0.00298225739971,2999
0.000777821405791,3000
2.57535666606e-05,3001
3.82056059607e-05,3002
0.0001811831753,3003
0.00244825216942,3004
0.000527805299498,3005
0.00108594843186,3006
5.20269313711e-05,3007
0.000124395926832,3008
0.00159387954045,3009
3.3018834074e-05,3010
0.000476310146041,3011
0.00786729250103,3012
6.19254308276e-07,3013
2.2147294203e-06,3014
0.000772879167926,3015
0.00107393227518,3016
9.6448104614e-08,3017
0.00164079922251,3018
0.508447885513,3019
0.000138017523568,3020
0.0298712067306,3021
0.000488629215397,3022
0.000768269936088,3023
0.000112888308649,3024
0.000704573118128,3025
0.000830312084872,3026
0.000362446269719,3027
3.82341058867e-05,3028
0.000596500467509,3029
0.0017200197326,3030
4.11343389715e-05,3031
0.94819188118,3032
0.00282989651896,3033
0.000432321015978,3034
0.0574591159821,3035
7.6315482147e-05,3036
0.000138407485792,3037
0.0948725119233,3038
1.59032497322e-05,3039
4.90953198096e-08,3040
0.382502615452,3041
0.136200085282,3042
8.0323752627e-07,3043
9.71025292529e-05,3044
0.00153332727496,3045
0.000231869402342,3046
4.96922075399e-05,3047
1.28385454445e-06,3048
0.00161158456467,3049
0.000117497962492,3050
0.000119743730465,3051
4.82832149373e-07,3052
0.000164201905136,3053
0.618379473686,3054
0.383616924286,3055
0.00180633098353,3056
2.86985759885e-05,3057
0.589062154293,3058
0.000162523952895,3059
0.000970023625996,3060
0.000500855501741,3061
4.65101948066e-06,3062
0.41339173913,3063
0.00272978260182,3064
3.46040474142e-06,3065
0.305372834206,3066
0.000451698637335,3067
3.16323203151e-05,3068
7.74454383645e-05,3069
0.000527885858901,3070
0.686595797539,3071
4.81714087073e-05,3072
0.000240516936174,3073
1.28671963466e-05,3074
0.000781108159572,3075
0.00697097741067,3076
1.91070757865e-05,3077
0.00064347643638,3078
0.0765477865934,3079
0.000210215745028,3080
0.00164115382358,3081
5.20949433849e-05,3082
8.89248804015e-06,3083
0.000554358935915,3084
0.00075950124301,3085
3.46021333826e-05,3086
0.000247300049523,3087
2.4058448389e-07,3088
6.9726820584e-07,3089
0.000163506469107,3090
0.00141678506043,3091
4.83603980683e-05,3092
0.0528295561671,3093
0.000257129460806,3094
0.000342631683452,3095
0.000269650336122,3096
4.9038335419e-05,3097
4.1129438614e-05,3098
0.0595065355301,3099
0.000234366103541,3100
0.00265370309353,3101
1.51846654717e-06,3102
9.42238330026e-07,3103
0.000132295928779,3104
0.00196889764629,3105
8.40032225824e-06,3106
0.326490670443,3107
2.00785416382e-05,3108
0.000457857910078,3109
0.000237148880842,3110
0.000174519213033,3111
5.50086915609e-05,3112
8.91939780558e-05,3113
2.58282852883e-06,3114
0.0529479384422,3115
0.000128275176394,3116
0.000490683363751,3117
0.58488702774,3118
0.00148076179903,3119
0.000558143365197,3120
1.44957066368e-05,3121
0.802665948868,3122
0.0907445400953,3123
0.000873934535775,3124
8.83597749635e-05,3125
0.00219264021143,3126
5.06399810547e-05,3127
0.00014558606199,3128
0.000414113339502,3129
0.000666807754897,3130
9.41651342146e-06,3131
0.000963337195572,3132
0.0821219757199,3133
0.000101555044239,3134
0.000129066058435,3135
0.000212485407246,3136
0.00102167355362,3137
7.50950930524e-05,3138
0.0029221419245,3139
1.90268510778e-05,3140
0.000124321464682,3141
3.07404588966e-05,3142
9.00266095414e-05,3143
0.00271770055406,3144
0.304313123226,3145
0.000218744738959,3146
0.000106045219582,3147
0.000176996254595,3148
0.000176898902282,3149
1.43681518239e-05,3150
7.55050350563e-05,3151
0.000895530334674,3152
0.000396461604396,3153
0.000244564638706,3154
0.0255474857986,3155
0.000533484329935,3156
0.000432572094724,3157
0.00022000685567,3158
6.10008828517e-05,3159
3.69206281903e-05,3160
1.12929001261e-05,3161
9.97905772238e-07,3162
0.000168940532603,3163
0.000674271781463,3164
0.000720759038813,3165
0.572405338287,3166
0.309021532536,3167
0.000478546047816,3168
0.000567199196666,3169
0.113485150039,3170
0.000366349529941,3171
0.000238450520555,3172
0.216059014201,3173
3.11302246701e-05,3174
7.97642351245e-05,3175
0.126413419843,3176
0.000128342217067,3177
0.687158644199,3178
0.000881859450601,3179
0.000102825732029,3180
3.82944272133e-05,3181
0.642208099365,3182
2.07049888559e-05,3183
0.00784597173333,3184
0.00576747162268,3185
0.000579600979108,3186
0.188899695873,3187
0.000526962277945,3188
0.000694307440426,3189
1.10377222882e-05,3190
0.00334505853243,3191
3.00347928714e-05,3192
4.17826129251e-07,3193
0.000452378590126,3194
0.0266246572137,3195
1.95958964468e-05,3196
0.000314150907798,3197
0.000126881772303,3198
0.000132056200528,3199
1.58883030963e-05,3200
6.09308808635e-05,3201
0.00018344160344,3202
0.000186840086826,3203
0.324583888054,3204
0.0336115397513,3205
4.49241342722e-05,3206
0.703502118587,3207
0.000103949321783,3208
6.0601551013e-06,3209
0.626738011837,3210
0.327579557896,3211
0.00212408159859,3212
0.0517112612724,3213
0.145477727056,3214
0.00182981800754,3215
0.738003134727,3216
4.51837331639e-05,3217
0.000584700610489,3218
0.00506513565779,3219
0.00296398671344,3220
1.53645378305e-05,3221
1.48477816708e-08,3222
0.000857553735841,3223
0.000120519587654,3224
0.000838119536638,3225
9.77517483989e-05,3226
8.75441473909e-05,3227
0.189012929797,3228
0.00657694833353,3229
0.000541158835404,3230
0.106906764209,3231
0.000428794592153,3232
0.195640340447,3233
0.000741525320336,3234
6.4242798544e-05,3235
5.67080169276e-05,3236
5.70465781493e-05,3237
1.97179957695e-07,3238
8.72150565101e-07,3239
0.000946247193497,3240
1.36847229442e-05,3241
0.0265412591398,3242
0.00013360142475,3243
0.000323699001456,3244
0.187843710184,3245
4.0142400394e-05,3246
2.49713963285e-07,3247
0.695299744606,3248
2.25922340178e-05,3249
0.000153326676809,3250
1.22460478451e-05,3251
0.406304717064,3252
1.31447663865e-09,3253
0.094153560698,3254
0.000340391707141,3255
0.0347717925906,3256
0.000511943537276,3257
2.3953803975e-05,3258
0.392259538174,3259
1.42469198181e-05,3260
2.60031652033e-06,3261
1.15223647299e-05,3262
0.0610432885587,3263
0.000198273992282,3264
0.000242971640546,3265
0.0686065629125,3266
0.000241339526838,3267
0.000180340852239,3268
0.000135517810122,3269
0.000860668544192,3270
0.111732020974,3271
0.00167787505779,3272
6.54746909277e-05,3273
7.83442430929e-07,3274
0.000796473759692,3275
0.00116705754772,3276
0.000513575505465,3277
0.0524385683239,3278
4.97839464515e-05,3279
0.000149459694512,3280
0.00102948118001,3281
0.0633000656962,3282
0.383325368166,3283
7.0149081921e-07,3284
1.97681074496e-05,3285
1.61210136866e-05,3286
0.000202873387025,3287
0.737732052803,3288
0.189012929797,3289
0.0701605528593,3290
3.05744542857e-05,3291
0.262633323669,3292
0.000107606698293,3293
0.115081585944,3294
0.503624618053,3295
0.0939128547907,3296
0.000197421497433,3297
0.401734083891,3298
0.00254810624756,3299
0.000168341066455,3300
0.00042982303421,3301
1.12037859878e-07,3302
0.329279631376,3303
0.0127245532349,3304
0.000617194746155,3305
0.00014143185399,3306
0.0442397519946,3307
0.000648670829833,3308
0.000692438683473,3309
0.000510051264428,3310
7.20314419596e-05,3311
0.0455026067793,3312
0.000738087692298,3313
3.20727423286e-07,3314
2.19954654312e-05,3315
0.0827519595623,3316
0.435883164406,3317
0.537208795547,3318
0.00894420035183,3319
0.000104266611743,3320
7.86626842455e-05,3321
5.1853574405e-05,3322
0.000523585244082,3323
5.70399492972e-07,3324
6.5093372541e-05,3325
0.000755592074711,3326
0.000232472841162,3327
1.05964309114e-05,3328
0.141442388296,3329
0.00062792643439,3330
0.000188427875401,3331
0.00219947984442,3332
0.00203560921364,3333
0.00191489630379,3334
0.000896366895176,3335
0.320582538843,3336
0.380345880985,3337
0.208167865872,3338
0.000161721647601,3339
0.000162013675435,3340
0.00193664117251,3341
0.400452703238,3342
1.35617410706e-05,3343
0.000985334045254,3344
5.43309579371e-05,3345
5.50643271708e-05,3346
0.00133461761288,3347
0.000902088591829,3348
1.40827805808e-05,3349
0.829432725906,3350
6.84330516378e-05,3351
5.81062340643e-05,3352
2.55816830759e-05,3353
0.00102308287751,3354
0.000237865824602,3355
0.32420361042,3356
1.75570107785e-07,3357
5.38132517249e-05,3358
0.000466811150545,3359
0.00127451808657,3360
0.265332460403,3361
0.309725165367,3362
0.196550145745,3363
0.000153047396452,3364
5.81104018238e-07,3365
3.28929636453e-05,3366
0.000666518695652,3367
5.69876938243e-05,3368
0.0426575094461,3369
5.27066674749e-08,3370
0.00318748690188,3371
6.68201173539e-05,3372
0.0481467656791,3373
0.0010870321421,3374
0.00158902758267,3375
6.93715094258e-08,3376
3.16947662213e-05,3377
0.00141849566717,3378
0.29264986515,3379
0.373510628939,3380
0.000140767195262,3381
0.00148774962872,3382
3.04084769596e-05,3383
0.700353980064,3384
4.16343245888e-05,3385
0.00169485004153,3386
0.000365754181985,3387
8.90308219823e-05,3388
0.000339109712513,3389
3.13985001412e-05,3390
0.000749388593249,3391
0.000418272422394,3392
0.00385245284997,3393
0.319259852171,3394
5.26061521668e-05,3395
0.38817730546,3396
0.000820808461867,3397
0.000349115434801,3398
0.00027761538513,3399
0.0510246492922,3400
0.000110143009806,3401
5.75892299821e-05,3402
0.37687420845,3403
0.00447765924037,3404
0.00245103472844,3405
0.000624962733127,3406
0.0668706223369,3407
0.000426953833085,3408
0.000778355926741,3409
0.000178178685019,3410
2.79162666317e-08,3411
0.000232166057685,3412
0.000234539576923,3413
9.21221817407e-06,3414
0.118157580495,3415
0.0456976778805,3416
0.000559479172807,3417
0.000207548582694,3418
0.00094841257669,3419
3.36484772561e-05,3420
0.00209840456955,3421
0.000211007354665,3422
0.69909542799,3423
0.00342436647043,3424
0.477789193392,3425
0.0372958108783,3426
4.93559527968e-05,3427
0.00167919020168,3428
0.000136204937007,3429
0.00724857859313,3430
0.00334558961913,3431
0.703561544418,3432
0.678772091866,3433
0.000120614218758,3434
0.000571734039113,3435
1.47053415276e-05,3436
0.000279246596619,3437
0.00167896959465,3438
0.000652725400869,3439
0.00190161133651,3440
0.000340101716574,3441
0.00082281237701,3442
0.240889042616,3443
0.000550494587515,3444
0.0104005569592,3445
2.37686890614e-05,3446
0.00113572424743,3447
0.0679062157869,3448
0.000490337377414,3449
5.17257376487e-07,3450
0.129382550716,3451
0.000209037476452,3452
0.0245897732675,3453
5.40830369573e-05,3454
0.000373957998818,3455
3.26139996787e-07,3456
0.000154226843733,3457
0.775694191456,3458
5.33413622179e-05,3459
4.42496238975e-05,3460
0.00621896982193,3461
0.000140617485158,3462
0.00141639262438,3463
6.55836047372e-05,3464
0.00166339927819,3465
0.00015253937454,3466
2.01080310944e-05,3467
0.669981658459,3468
0.0327624641359,3469
0.0240270216018,3470
0.0010355997365,3471
0.378364652395,3472
0.171184316278,3473
0.000696552859154,3474
0.000225480180234,3475
0.309372067451,3476
5.99634186074e-05,3477
0.000259680382442,3478
0.000898586818948,3479
0.000244436407229,3480
3.53328528035e-06,3481
0.0026828602422,3482
1.80886818271e-05,3483
0.00123311299831,3484
0.633399069309,3485
0.0264357272536,3486
0.00138842139859,3487
0.0896805301309,3488
0.00014674437989,3489
0.0520047731698,3490
0.806329607964,3491
0.0320312529802,3492
0.000274321530014,3493
0.635223329067,3494
9.47279986576e-05,3495
0.782532513142,3496
0.000327537447447,3497
0.435976296663,3498
6.00918174314e-05,3499
2.69474221568e-05,3500
0.54562920332,3501
8.35135579109e-05,3502
0.0110112074763,3503
0.000109387525299,3504
0.00155947497115,3505
0.000116676994367,3506
0.046357087791,3507
3.22012710967e-05,3508
0.0480634570122,3509
2.95462159556e-05,3510
0.0570249296725,3511
9.31493050302e-05,3512
0.000863027817104,3513
6.78742508171e-05,3514
2.4454150207e-06,3515
6.7114509875e-05,3516
1.34650499604e-05,3517
0.000143157594721,3518
0.00204032636248,3519
0.375113368034,3520
0.000481213297462,3521
0.185701474547,3522
2.76455580206e-07,3523
4.59766270069e-05,3524
0.000716434442438,3525
0.000192191582755,3526
0.000155648958753,3527
2.79512241832e-05,3528
0.000143998055137,3529
0.0482986085117,3530
0.00983502715826,3531
0.000251057965215,3532
0.000546703638975,3533
0.0097967274487,3534
0.000305282563204,3535
1.09221327875e-05,3536
0.00552760297433,3537
8.97482896107e-05,3538
0.000396192597691,3539
0.00717197079211,3540
0.00400957744569,3541
0.0414985343814,3542
0.000113749301818,3543
0.000101003686723,3544
0.000454346707556,3545
0.000340085854987,3546
0.00239225220867,3547
0.000166255500517,3548
0.0475938357413,3549
0.00011242958135,3550
0.000238256005105,3551
3.13011551043e-05,3552
0.00714907515794,3553
0.000330662995111,3554
0.000493599334732,3555
0.0114279938862,3556
6.7375760409e-05,3557
0.102846123278,3558
0.00100207363721,3559
2.08237611332e-06,3560
0.00236025569029,3561
0.00135936844163,3562
0.0907746553421,3563
0.000448340608273,3564
1.28727442643e-05,3565
3.75834024453e-05,3566
4.87047364004e-05,3567
0.00142837630119,3568
0.00040116062155,3569
1.40241684221e-06,3570
0.000124461192172,3571
0.114993825555,3572
0.00345859490335,3573
4.7385601647e-05,3574
4.74223525089e-05,3575
0.000739163253456,3576
0.058584228158,3577
3.13267155434e-05,3578
0.000605762412306,3579
7.29207167751e-05,3580
0.000167584177689,3581
6.34278840153e-05,3582
0.000424414000008,3583
0.0016097871121,3584
5.15262911449e-07,3585
0.156625032425,3586
0.000158570284839,3587
0.000723787583411,3588
0.000113483212772,3589
9.26202483242e-06,3590
0.000383332517231,3591
0.000294221536024,3592
0.000172693049535,3593
0.00128228031099,3594
0.0415647663176,3595
7.46128307583e-06,3596
0.000646303058602,3597
0.616493999958,3598
0.0854158326983,3599
0.00210928218439,3600
0.623031437397,3601
0.000142620076076,3602
0.00220384798013,3603
0.000283309898805,3604
0.03528534621,3605
2.9427716072e-05,3606
0.056127242744,3607
0.119007006288,3608
0.71065557003,3609
9.62418380368e-06,3610
0.653964936733,3611
0.00010590677266,3612
0.000374541676138,3613
5.56549566681e-05,3614
0.000242288951995,3615
0.000503442599438,3616
2.09829204323e-06,3617
0.0005816136254,3618
0.00364111224189,3619
0.000895369041245,3620
2.47737643804e-05,3621
2.09449117392e-05,3622
0.000180132570677,3623
0.000944526807871,3624
3.23823405779e-05,3625
0.000317820726195,3626
0.000556842540391,3627
0.0988998562098,3628
0.000298916478641,3629
1.99870501092e-05,3630
0.25024369359,3631
2.65545452294e-07,3632
0.00337124755606,3633
0.00357175944373,3634
9.22277904465e-05,3635
0.00045443198178,3636
0.0619522184134,3637
0.104610480368,3638
8.83364350557e-08,3639
0.00399431493133,3640
2.58366380876e-05,3641
0.000272686796961,3642
0.000387409992982,3643
0.399721860886,3644
0.0203249882907,3645
7.98732289695e-05,3646
0.00138295139186,3647
9.83092013485e-06,3648
6.48743080092e-05,3649
0.000514086801559,3650
0.000128198982566,3651
0.000516141648404,3652
0.00112769054249,3653
3.39520520356e-05,3654
3.40986516676e-05,3655
0.000508521159645,3656
0.000396287039621,3657
0.00060132163344,3658
0.107935324311,3659
0.000532078149263,3660
9.17045908864e-05,3661
0.000415972521296,3662
0.311848163605,3663
0.000277392857242,3664
3.6285699025e-05,3665
0.130323469639,3666
8.04611045169e-05,3667
0.000223589406232,3668
0.000143969082274,3669
0.712316334248,3670
0.000162612632266,3671
0.000177822774276,3672
0.00138166930992,3673
0.0218931809068,3674
1.271290148e-05,3675
3.01016607409e-05,3676
0.000464968557935,3677
0.60750579834,3678
0.0160491503775,3679
0.000980943790637,3680
4.52051108368e-06,3681
0.000281658401946,3682
0.507067739964,3683
0.00149446434807,3684
0.000735995941795,3685
0.000111668741738,3686
0.102589569986,3687
0.322613716125,3688
0.00543444324285,3689
0.337441533804,3690
0.00139504054096,3691
0.000108399101009,3692
3.24209358951e-05,3693
0.00082715798635,3694
1.95781685761e-05,3695
1.09704133138e-05,3696
0.000139830211992,3697
0.000181423631147,3698
0.000782288028859,3699
0.0690388977528,3700
0.000151576910866,3701
0.0377345941961,3702
0.000690317130648,3703
0.000163995049661,3704
0.519053757191,3705
0.00748521694914,3706
0.0113696707413,3707
0.000977872987278,3708
0.000973389833234,3709
0.0656540766358,3710
3.46726228599e-05,3711
0.000401312892791,3712
0.00151219521649,3713
0.387165725231,3714
0.345027565956,3715
0.148357048631,3716
5.35646322533e-05,3717
2.95967511192e-05,3718
0.000462566356873,3719
1.06721824977e-06,3720
1.50282157847e-05,3721
1.27730309032e-05,3722
3.89979362581e-07,3723
0.0605375915766,3724
0.00144976424053,3725
0.000684633501805,3726
0.0140037313104,3727
0.000899832579307,3728
0.000317093159538,3729
3.17588472853e-07,3730
0.424138844013,3731
0.112059831619,3732
0.0669712424278,3733
5.45619041077e-05,3734
0.667430460453,3735
0.0573711208999,3736
0.0141046848148,3737
0.00158677319996,3738
0.196607768536,3739
0.000104059603473,3740
0.00147916225251,3741
0.00154201861005,3742
0.00234829657711,3743
4.69439692097e-05,3744
0.000927260436583,3745
0.000143172059325,3746
0.000104711085442,3747
6.8267880124e-05,3748
0.00305550196208,3749
0.000508116034325,3750
1.38975622122e-07,3751
0.000983335543424,3752
3.22290106851e-05,3753
0.00115224986803,3754
7.71460508986e-06,3755
1.7880127416e-05,3756
9.41922335187e-05,3757
0.000526120129507,3758
2.58921627392e-05,3759
0.000556811282877,3760
4.10745633417e-05,3761
0.69732350111,3762
6.70749723213e-05,3763
6.67145504849e-05,3764
0.000295638164971,3765
0.000184576070751,3766
0.558869719505,3767
0.000192127088667,3768
1.98486759473e-05,3769
4.89994854433e-05,3770
0.000396611285396,3771
0.000583746179473,3772
0.08591106534,3773
5.67560527998e-05,3774
0.0316174961627,3775
0.000185360375326,3776
5.09495112055e-05,3777
0.000419028685428,3778
3.72649483324e-05,3779
0.00186116655823,3780
4.65278753836e-05,3781
0.548644065857,3782
0.000580954889301,3783
0.00362261477858,3784
0.000656158954371,3785
0.00111588137224,3786
0.707640469074,3787
0.00311596947722,3788
0.0899334400892,3789
5.19851746503e-05,3790
0.000347951805452,3791
0.000988283311017,3792
0.000232006073929,3793
0.0527585297823,3794
0.00031276725349,3795
0.11279540509,3796
0.0252592563629,3797
0.0545375309885,3798
0.0631217956543,3799
0.000137234455906,3800
7.18950905139e-05,3801
1.75375280378e-05,3802
0.000299462699331,3803
0.000575725978706,3804
0.000205037984415,3805
3.91573448724e-05,3806
0.00775599107146,3807
1.06442967081e-05,3808
0.000717215298209,3809
0.306263715029,3810
0.00010627937445,3811
5.31697587576e-05,3812
8.03289367468e-05,3813
0.000550103839487,3814
6.75280170981e-05,3815
0.000987034640275,3816
0.0728583559394,3817
8.8604123448e-05,3818
8.28076954349e-05,3819
0.000185825963854,3820
0.000253021484241,3821
1.80493061634e-05,3822
0.00100611825474,3823
0.00072040950181,3824
6.26314260899e-07,3825
0.002466712147,3826
0.000104677143099,3827
0.000269861222478,3828
0.00037320330739,3829
0.00157000566833,3830
0.000826826202683,3831
6.09612216067e-05,3832
0.0366743169725,3833
0.000555863138288,3834
0.00045043535647,3835
0.205900341272,3836
1.25127233019e-08,3837
6.58742965243e-06,3838
8.79608705873e-05,3839
0.00221710791811,3840
1.44932455441e-05,3841
0.000334406708134,3842
0.000375442148652,3843
1.03171953469e-06,3844
8.00828129286e-05,3845
0.555525660515,3846
0.000436216912931,3847
0.000804634764791,3848
0.00417296402156,3849
3.18883139698e-05,3850
0.0600345134735,3851
3.21084480674e-05,3852
0.00021382412524,3853
2.01753373403e-05,3854
0.452093571424,3855
0.399529218674,3856
0.0844764858484,3857
0.0247371103615,3858
8.84020046215e-05,3859
1.85301232705e-05,3860
0.00534028699622,3861
4.84984411742e-05,3862
2.0227585992e-05,3863
0.000911801471375,3864
0.471644252539,3865
5.2316187066e-05,3866
0.00507731409743,3867
1.85842600331e-05,3868
0.000133612644277,3869
0.0623569637537,3870
0.0669865906239,3871
0.416935622692,3872
0.0555352419615,3873
0.00102923403028,3874
7.1726833994e-05,3875
6.03616899753e-05,3876
0.000125188569655,3877
0.0013384030899,3878
0.000447937345598,3879
0.00167022459209,3880
0.000177793277544,3881
1.79690159712e-05,3882
0.00100640393794,3883
0.591544389725,3884
5.54429607291e-05,3885
0.000223601120524,3886
7.59858787003e-10,3887
0.00156132329721,3888
0.000105618339148,3889
2.95621393889e-05,3890
0.214508265257,3891
7.93047911429e-06,3892
0.000421865959652,3893
1.60956824402e-05,3894
0.000547038798686,3895
0.421829938889,3896
2.06573247397e-07,3897
0.106554061174,3898
0.000118114454381,3899
6.87049978296e-05,3900
0.00132033240516,3901
0.00140237074811,3902
3.55811826012e-05,3903
0.000100787590782,3904
7.92462003574e-07,3905
0.000572527991608,3906
0.00113521690946,3907
0.000135709589813,3908
1.73583873675e-06,3909
0.000207294433494,3910
0.199934601784,3911
4.52784515801e-05,3912
2.21687468382e-08,3913
0.332022875547,3914
0.475463271141,3915
0.00103915063664,3916
0.00580744678155,3917
0.000838387175463,3918
6.68464417686e-05,3919
0.000151650208863,3920
0.402200609446,3921
3.5358745663e-05,3922
0.000177927067853,3923
0.000234770443058,3924
1.60319541465e-05,3925
1.37335245398e-08,3926
0.000166258832905,3927
0.088429607451,3928
0.00070644763764,3929
0.00171203247737,3930
8.02093709353e-05,3931
0.000145634097862,3932
0.000109225744382,3933
