Criminal,PERID
0.306733106188,49694619
0.223847323481,57604619
0.223670782081,76324619
0.222854921153,25564619
0.599324447443,81774619
0.223857385781,51584619
0.223670782081,55795719
0.223670782081,73325719
0.632334966761,81806719
0.223847323481,81426719
0.223670782081,49436719
0.259995439056,46736719
0.223857385781,59146719
0.223670782081,87776719
0.223670782081,26876719
0.223670782081,31517719
0.223670782081,77537719
0.223857385781,77057719
0.223857385781,38718719
0.223670782081,51228719
0.223850983038,49238719
0.609272160831,67148719
0.223857385781,93358719
0.223857385781,71558719
0.223857385781,81368719
0.25688265465,82078719
0.223857385781,78288719
0.226434192717,65919719
0.309127392354,16439719
0.223857385781,95249719
0.223670782081,17669719
0.223629525054,79089719
0.22371830692,41020719
0.418701519936,30120719
0.223670782081,37230719
0.259995439056,73630719
0.223670782081,54240719
0.223670782081,67940719
0.223857385781,29360719
0.223670782081,42870719
0.223670782081,15380719
0.223857385781,41111719
0.223857385781,89121719
0.223857385781,60541719
0.5997591668,15661719
0.223670782081,53861719
0.223670782081,73292719
0.307402679286,89402719
0.223670782081,88502719
0.223670782081,27222719
0.5997591668,19022719
0.223670782081,39352719
0.223857385781,72052719
0.252542360497,61962719
0.223670782081,51582719
0.434666462178,97982719
0.223670782081,33193719
0.223840920942,43903719
0.281961077852,41103719
0.6061012458,66223719
0.317816378371,60823719
0.226631421752,18023719
0.401418825405,37123719
0.223670782081,71243719
0.223857385781,65463719
0.25688265465,75273719
0.223857385781,21294719
0.223857385781,67694719
0.223857385781,75894719
0.223670782081,33094719
0.223670782081,43944719
0.223847323481,25364719
0.223670782081,13564719
0.265436367375,63374719
0.419307355483,19195819
0.223670782081,21515819
0.223857385781,66635819
0.223847323481,21135819
0.6322065366,41275819
0.223857385781,29426819
0.223670782081,63546819
0.223857385781,82646819
0.415615925436,13356819
0.223847323481,71556819
0.223670782081,79566819
0.223857385781,15586819
0.223670782081,10086819
0.223847323481,85397819
0.626006752257,24207819
0.430525782219,30607819
0.223670782081,30227819
0.635236784725,46437819
0.223857385781,65537819
0.223670782081,80747819
0.223670782081,27618819
0.223670782081,64538819
0.223670782081,13638819
0.223670782081,69748819
0.223670782081,96048819
0.294644547338,17188819
0.223847323481,89509819
0.222916141181,75909819
0.223857385781,98419819
0.223670782081,54819819
0.223670782081,73919819
0.223847323481,34439819
0.223670782081,57089819
0.223670782081,59690819
0.223670782081,36700819
0.223857385781,41820819
0.223670782081,51340819
0.223670782081,47740819
0.223670782081,17550819
0.506915266848,46650819
0.223670782081,81150819
0.22371830692,16460819
0.252542360497,85560819
0.495339343466,19970819
0.223670782081,45511819
0.289468682781,74421819
0.223857385781,63471819
0.223857385781,89681819
0.223857385781,25892819
0.223670782081,47022819
0.223670782081,39632819
0.223670782081,39342819
0.626006752257,77542819
0.223857385781,73942819
0.223670782081,65552819
0.223857385781,89152819
0.223857385781,89962819
0.223847323481,20293819
0.223670782081,61713819
0.223632426305,65933819
0.223670782081,93273819
0.223670782081,34983819
0.223670782081,69144819
0.223857385781,80664819
0.223670782081,85974819
0.223857385781,87584819
0.223857385781,50895919
0.223670782081,49995919
0.223857385781,83115919
0.258142505937,33445919
0.223670782081,90555919
0.223670782081,43065919
0.223670782081,60985919
0.223670782081,37236919
0.289468682781,33636919
0.421395472524,59036919
0.397480652322,31546919
0.223847323481,67376919
0.523810949561,11786919
0.307402679286,90886919
0.223847323481,18417919
0.223670782081,73917919
0.223857385781,25527919
0.223670782081,49127919
0.223670782081,86757919
0.223857385781,22157919
0.223857385781,75477919
0.223857385781,38177919
0.223857385781,21687919
0.223670782081,68128919
0.223857385781,63438919
0.223857385781,17038919
0.223847323481,29548919
0.22371830692,45758919
0.223670782081,93958919
0.223670782081,46278919
0.223670782081,12678919
0.223629525054,47178919
0.223670782081,59599919
0.223632414522,73199919
0.562096997741,28409919
0.223670782081,93719919
0.223670782081,89119919
0.223857385781,29739919
0.223847323481,25469919
0.223670782081,81489919
0.223670782081,79200919
0.223857385781,14320919
0.223670782081,15030919
0.223670782081,59340919
0.223857385781,83940919
0.223857385781,51140919
0.223857385781,86260919
0.638244326381,67970919
0.223470959236,85501919
0.223670782081,10001919
0.25688265465,43131919
0.223857385781,48341919
0.223840920942,66541919
0.290116340135,53651919
0.223670782081,44981919
0.223670782081,63892919
0.576003102179,10902919
0.261637434536,60712919
0.223670782081,29432919
0.223840920942,90852919
0.223670782081,43362919
0.223670782081,69762919
0.223857385781,91372919
0.223670782081,37772919
0.223670782081,27393919
0.223857385781,39193919
0.223670782081,57723919
0.223670782081,35923919
0.223857385781,97053919
0.631961758192,22363919
0.333845573527,29663919
0.222854921153,69473919
0.223857385781,49283919
0.542942921775,55204919
0.223857385781,13404919
0.223670782081,59804919
0.223670782081,13214919
0.223670782081,25634919
0.499300130002,35154919
0.223847323481,23395019
0.223857385781,78895019
0.416259765833,13915019
0.223857385781,72015019
0.223670782081,59645019
0.223857385781,61685019
0.223670782081,51496019
0.630812089702,55096019
0.223857385781,29406019
0.223670782081,94906019
0.223670782081,87226019
0.223670782081,71826019
0.223629525054,81636019
0.223857385781,95566019
0.223840920942,75376019
0.258142505937,85186019
0.223840920942,10207019
0.223670782081,27507019
0.223857385781,13337019
0.223857385781,47457019
0.223670782081,78977019
0.223857385781,36798019
0.223857385781,17218019
0.223670782081,99638019
0.223670782081,45368019
0.223670782081,27168019
0.223670782081,32478019
0.223670782081,34899019
0.223847323481,93519019
0.25688265465,87259019
0.223670782081,67689019
0.223670782081,85400019
0.223670782081,51420019
0.223670782081,90660019
0.223670782081,47960019
0.25688265465,87770019
0.223670782081,50280019
0.223670782081,86491019
0.223670782081,15591019
0.223670782081,87101019
0.223857385781,93311019
0.223857385781,64021019
0.223670782081,29041019
0.418155524204,77861019
0.223670782081,79232019
0.223670782081,43542019
0.223670782081,13352019
0.223857385781,15962019
0.223857385781,55772019
0.223857385781,62072019
0.223670782081,45582019
0.252542360497,71982019
0.223847323481,42693019
0.223857385781,74203019
0.6061012458,79703019
0.223857385781,47333019
0.223857385781,23733019
0.223670782081,47043019
0.614538404707,64153019
0.25688265465,92973019
0.223857385781,38514019
0.223857385781,54864019
0.223847323481,69984019
0.223847323481,82295129
0.223670782081,20495129
0.223670782081,97125129
0.223857385781,43335129
0.223857385781,97935129
0.223670782081,57455129
0.25688265465,27696129
0.223670782081,19206129
0.223670782081,63806129
0.223670782081,95416129
0.223670782081,80916129
0.223670782081,74326129
0.226631421752,53236129
0.223670782081,69636129
0.223670782081,11766129
0.223670782081,77786129
0.223670782081,86886129
0.223857385781,35986129
0.418155524204,39397129
0.223857385781,44897129
0.223857385781,61197129
0.223857385781,43517129
0.223670782081,13467129
0.223857385781,22567129
0.223670782081,71667129
0.223670782081,47067129
0.223857385781,34177129
0.223670782081,58587129
0.25688265465,51238129
0.223847323481,38538129
0.223670782081,91568129
0.223857385781,55978129
0.223857385781,94888129
0.223670782081,96499129
0.223857385781,59199129
0.223670782081,49909129
0.223670782081,43129129
0.223670782081,15259129
0.223857385781,63269129
0.6061012458,35879129
0.408177037047,73079129
0.223670782081,76589129
0.222844885944,72790129
0.25688265465,81890129
0.223857385781,71410129
0.223670782081,77810129
0.298571337202,71220129
0.223847323481,73020129
0.223670782081,32260129
0.289468682781,81360129
0.223847323481,59560129
0.630812089702,47760129
0.223857385781,81791129
0.223670782081,91501129
0.223670782081,59701129
0.626061742249,95911129
0.223670782081,31121129
0.223857385781,43731129
0.223670782081,99131129
0.223857385781,47041129
0.25688265465,75051129
0.223857385781,97471129
0.223670782081,73492129
0.223857385781,94102129
0.223857385781,47612129
0.223857385781,82112129
0.223670782081,26522129
0.223670782081,57752129
0.25688265465,52682129
0.223670782081,45193129
0.223670782081,32013129
0.223670782081,24433129
0.223670782081,63533129
0.223857385781,96943129
0.223670782081,77463129
0.223857385781,26373129
0.223847323481,31683129
0.49197375592,68983129
0.271051810945,83294129
0.223670782081,35804129
0.6061012458,63954129
0.223857385781,65564129
0.223670782081,84664129
0.628178202987,77305229
0.434897141436,43325229
0.223670782081,32425229
0.25688265465,35125229
0.289468682781,69245229
0.223670782081,72945229
0.613942349083,39675229
0.223857385781,80385229
0.223847323481,23085229
0.223670782081,41096229
0.223847323481,26306229
0.223857385781,83416229
0.223670782081,52516229
0.223670782081,81236229
0.223847323481,78056229
0.223840920942,31566229
0.223670782081,99576229
0.223670782081,15976229
0.399008602907,33986229
0.251819697714,55597229
0.223857385781,79197229
0.259995439056,84217229
0.223847323481,80427229
0.432526501804,79527229
0.223670782081,58627229
0.223670782081,53937229
0.223670782081,55877229
0.223670782081,54977229
0.223670782081,29618229
0.223670782081,51228229
0.223670782081,45828229
0.223857385781,82128229
0.252542360497,56538229
0.223670782081,54738229
0.223670782081,81038229
0.296734145698,83978229
0.223670782081,43739229
0.223670782081,73449229
0.601931054497,25059229
0.223847323481,18569229
0.223670782081,17289229
0.223857385781,65489229
0.438742656328,71690229
0.223670782081,53820229
0.290116340135,34240229
0.223670782081,23770229
0.259995439056,22491229
0.223857385781,99791229
0.223857385781,25901229
0.428319777494,44001229
0.223670782081,55711229
0.223670782081,69121229
0.223857385781,21061229
0.258142505937,91871229
0.223670782081,58171229
0.223670782081,53481229
0.25688265465,56181229
0.223847323481,49402229
0.223670782081,85802229
0.223857385781,81632229
0.251819697714,75942229
0.290116340135,85752229
0.223857385781,94852229
0.223670782081,91152229
0.223670782081,46603229
0.223857385781,41243229
0.223857385781,90343229
0.223857385781,27643229
0.259995439056,66363229
0.223857385781,11814229
0.223670782081,87024229
0.223670782081,33754229
0.25688265465,84084229
0.427205714552,17395329
0.223670782081,49905329
0.223857385781,55735329
0.223670782081,91135329
0.223840920942,36345329
0.631347777893,16106329
0.399008602907,17816329
0.261637434536,73026329
0.223847323481,62126329
0.516209898325,92646329
0.223670782081,99756329
0.286650683219,96866329
0.596396739832,63117329
0.259995439056,89847329
0.223670782081,36147329
0.410814707243,87857329
0.223857385781,59277329
0.223670782081,35677329
0.223670782081,24777329
0.223670782081,35487329
0.509815014116,68998329
0.223629525054,49608329
0.223670782081,97618329
0.223670782081,37428329
0.254908083045,65628329
0.223847323481,76668329
0.223670782081,95768329
0.223847323481,23588329
0.223857385781,22499329
0.258142505937,27999329
0.223857385781,86809329
0.223670782081,43919329
0.223857385781,29649329
0.259995439056,41259329
0.453346590115,91879329
0.631961758192,51689329
0.223629525054,70300329
0.223670782081,13810329
0.223670782081,66320329
0.223857385781,47550329
0.223857385781,13570329
0.223670782081,19970329
0.223670782081,74280329
0.223857385781,99780329
0.223857385781,55991329
0.223670782081,30821329
0.309127392354,27451329
0.223670782081,91861329
0.223670782081,43471329
0.223670782081,73092329
0.223670782081,75602329
0.223670782081,90532329
0.223670782081,79342329
0.409173541331,54272329
0.438488628602,83372329
0.260156508326,45982329
0.223670782081,67593329
0.223857385781,91193329
0.223857385781,66403329
0.415615925436,55503329
0.223857385781,65123329
0.223857385781,29243329
0.223670782081,70953329
0.223857385781,85073329
0.223857385781,67204329
0.223857385781,26444329
0.223857385781,90044329
0.614407548787,25354329
0.223670782081,11564329
0.223670782081,67774329
0.223670782081,18484329
0.223857385781,99515429
0.223670782081,87525429
0.418037651427,71935429
0.223670782081,27045429
0.223847323481,88755429
0.223670782081,67855429
0.223857385781,29465429
0.361079780207,43685429
0.417929378239,51406429
0.399041252161,63636429
0.223847323481,28846429
0.223670782081,97946429
0.223847323481,85146429
0.223857385781,49366429
0.223670782081,21976429
0.252542360497,27327429
0.223670782081,13247429
0.223670782081,12157429
0.223670782081,37087429
0.252542360497,74908429
0.223670782081,64528429
0.223629525054,48938429
0.223670782081,71348429
0.223857385781,20258429
0.223857385781,85758429
0.411354784317,39168429
0.423665343985,14288429
0.251819697714,93719429
0.223857385781,64429429
0.223857385781,40349429
0.614896891806,25659429
0.223857385781,50589429
0.223670782081,19200429
0.223670782081,42900429
0.223857385781,63420429
0.223670782081,61620429
0.223857385781,86120429
0.223857385781,52330429
0.223670782081,59630429
0.223857385781,73180429
0.374199414962,56691429
0.223670782081,92231429
0.324332858637,21331429
0.223847323481,43651429
0.223670782081,90951429
0.223670782081,56161429
0.252542360497,41281429
0.223850983038,66302429
0.223670782081,91802429
0.415615925436,35542429
0.223670782081,44072429
0.223629525054,71993429
0.223670782081,99193429
0.252542360497,37103429
0.223670782081,73313429
0.223670782081,26343429
0.223670782081,25443429
0.223670782081,53263429
0.223670782081,29283429
0.223670782081,27483429
0.223857385781,57294429
0.286650683219,51364429
0.271051810945,53485529
0.223857385781,31685529
0.223847323481,79885529
0.223670782081,99696529
0.223857385781,18796529
0.223847323481,97896529
0.223670782081,25096529
0.604587217221,30116529
0.223629525054,49546529
0.467276377606,35946529
0.252542360497,84666529
0.223670782081,53766529
0.223857385781,79166529
0.223857385781,37176529
0.225560320173,98886529
0.223847323481,28697529
0.605245655009,95997529
0.5997591668,26607529
0.223670782081,37317529
0.223670782081,68027529
0.223670782081,23667529
0.223670782081,71867529
0.223632426305,31677529
0.223857385781,36987529
0.223857385781,41298529
0.223670782081,38598529
0.223670782081,19208529
0.408302415181,47408529
0.223857385781,54138529
0.223670782081,30868529
0.223670782081,75799529
0.223857385781,68019529
0.258440152311,71339529
0.223670782081,83139529
0.223670782081,37879529
0.294644547338,15210529
0.223670782081,87820529
0.222916141181,27630529
0.223857385781,75830529
0.223670782081,63740529
0.223670782081,87960529
0.223857385781,65780529
0.625765533359,70611529
0.223857385781,98621529
0.223670782081,55441529
0.226631421752,53071529
0.223857385781,31081529
0.223857385781,69092529
0.223670782081,97002529
0.223847323481,61412529
0.223670782081,66862529
0.223857385781,27572529
0.631505034984,38282529
0.254908083045,49182529
0.25688265465,36293529
0.223857385781,14203529
0.418155524204,16813529
0.31180411731,14633529
0.223857385781,69133529
0.223857385781,43443529
0.267550167473,37853529
0.223670782081,98563529
0.223670782081,74963529
0.223857385781,71073529
0.223670782081,87094529
0.223670782081,43204529
0.223857385781,49414529
0.223857385781,85624529
0.223857385781,63634529
0.615803109552,51005629
0.223847323481,75415629
0.223847323481,72715629
0.259995439056,60915629
0.223670782081,83235629
0.252542360497,26935629
0.625614613629,35555629
0.252542360497,79155629
0.223670782081,94465629
0.636655351741,24275629
0.223847323481,17596629
0.628528982797,15506629
0.223670782081,62616629
0.595266992542,69726629
0.223857385781,26026629
0.223670782081,53136629
0.557517768841,55266629
0.223857385781,59486629
0.223670782081,37017629
0.223670782081,24937629
0.223857385781,45977629
0.223857385781,26687629
0.258440152311,95787629
0.223670782081,11187629
0.25688265465,61708629
0.223857385781,49908629
0.25688265465,29528629
0.223670782081,95448629
0.223857385781,88958629
0.223670782081,89099629
0.223670782081,51609629
0.223670782081,70709629
0.223857385781,49619629
0.223857385781,47629629
0.223847323481,74739629
0.418155524204,13839629
0.223847323481,31989629
0.309002460704,78610629
0.223670782081,35910629
0.223847323481,69840629
0.223857385781,17040629
0.223670782081,36140629
0.223670782081,39460629
0.223847323481,53060629
0.223670782081,87091629
0.25688265465,77231629
0.223626028142,92731629
0.223847323481,61541629
0.223670782081,89741629
0.225560320173,63151629
0.223670782081,44481629
0.223670782081,71781629
0.223670782081,87992629
0.223670782081,55192629
0.223670782081,78412629
0.223670782081,53722629
0.223670782081,91062629
0.223857385781,39882629
0.223670782081,37413629
0.223670782081,54523629
0.223670782081,61823629
0.223670782081,72533629
0.223847323481,59833629
0.223670782081,32863629
0.222916141181,66894629
0.223670782081,77314629
0.223847323481,17934629
0.223857385781,25134629
0.223857385781,24564629
0.223670782081,57074629
0.223857385781,13284629
0.223629525054,25695729
0.223847323481,67205729
0.25688265465,57825729
0.223670782081,95545729
0.223670782081,14455729
0.223632414522,13555729
0.223857385781,11755729
0.259244761773,27965729
0.223847323481,86685729
0.223857385781,94885729
0.223847323481,23985729
0.223857385781,61185729
0.223670782081,61996729
0.223670782081,18006729
0.223670782081,26016729
0.223857385781,68436729
0.294644547338,67536729
0.223857385781,15736729
0.223670782081,31136729
0.223670782081,19046729
0.223847323481,67056729
0.25688265465,71276729
0.223857385781,87486729
0.223670782081,31227729
0.223670782081,19427729
0.223857385781,21557729
0.223670782081,86057729
0.223670782081,44208729
0.223857385781,63308729
0.223670782081,74828729
0.309799856405,45538729
0.223847323481,25248729
0.223670782081,51648729
0.223670782081,89848729
0.223857385781,33068729
0.223670782081,53499729
0.223847323481,26199729
0.223670782081,38709729
0.223857385781,33019729
0.25688265465,45439729
0.223857385781,42739729
0.223840920942,81549729
0.633915635299,47569729
0.289468682781,90079729
0.223670782081,32689729
0.598843096494,87320729
0.223857385781,48030729
0.223857385781,52960729
0.223670782081,19831729
0.25688265465,72241729
0.223857385781,63141729
0.258142505937,67551729
0.292620117654,81151729
0.630812089702,85561729
0.223857385781,49592729
0.631505034984,62002729
0.223857385781,49112729
0.223670782081,73522729
0.223857385781,59922729
0.223857385781,89732729
0.223857385781,98832729
0.223670782081,29442729
0.223670782081,93852729
0.223670782081,77262729
0.223857385781,39062729
0.223857385781,73472729
0.223847323481,25893729
0.223857385781,39203729
0.223857385781,44323729
0.223847323481,42043729
0.223670782081,64273729
0.223857385781,30483729
0.25688265465,23183729
0.223670782081,29394729
0.223670782081,20004729
0.382662992519,43514729
0.223670782081,77114729
0.223847323481,25124729
0.223847323481,62234729
0.223670782081,47254729
0.223670782081,65454729
0.252542360497,33654729
0.261637434536,82564729
0.223670782081,15884729
0.223670782081,42505829
0.223857385781,41415829
0.223670782081,34115829
0.223670782081,28855829
0.351129269016,83165829
0.25688265465,23975829
0.223857385781,60085829
0.223670782081,93116829
0.223857385781,71126829
0.223670782081,89656829
0.223670782081,48566829
0.223670782081,63066829
0.223857385781,36197829
0.223847323481,89607829
0.223857385781,79417829
0.223857385781,35437829
0.223670782081,67947829
0.223840920942,19367829
0.223670782081,50077829
0.294644547338,69987829
0.223857385781,76808829
0.223670782081,68558829
0.223857385781,15668829
0.404740366061,94768829
0.223847323481,31068829
0.223670782081,67278829
0.289468682781,83678829
0.223847323481,88988829
0.223840920942,17899829
0.223847323481,31829829
0.631347777893,59549829
0.223857385781,27749829
0.223670782081,44049829
0.223670782081,13769829
0.25688265465,23579829
0.223857385781,92679829
0.223670782081,51779829
0.223670782081,99789829
0.6266969923,43190829
0.222916141181,31910829
0.223857385781,77450829
0.223670782081,45270829
0.223670782081,81670829
0.399631805993,33280829
0.223847323481,10580829
0.223857385781,31291829
0.223670782081,33611829
0.294644547338,42711829
0.425001618463,37021829
0.223847323481,35361829
0.420600602795,69961829
0.223670782081,14271829
0.223857385781,37781829
0.223857385781,99722829
0.223847323481,44552829
0.223857385781,81662829
0.223857385781,35693829
0.223850983038,78913829
0.223847323481,37823829
0.223670782081,20663829
0.383575124125,16204829
0.223857385781,70804829
0.25688265465,49524829
0.223670782081,47534829
0.223857385781,71134829
0.428276881531,83074829
0.223670782081,92174829
0.223626028142,67095929
0.223670782081,71405929
0.223670782081,48705929
0.264006177241,25815929
0.223857385781,47425929
0.223670782081,27945929
0.223857385781,37755929
0.505137535877,97565929
0.418037651427,85575929
0.289468682781,81785929
0.223670782081,17516929
0.223857385781,45526929
0.223857385781,33726929
0.223670782081,71736929
0.223670782081,65046929
0.223857385781,93056929
0.223670782081,67466929
0.258142505937,57086929
0.223629525054,38507929
0.223857385781,44527929
0.223670782081,85237929
0.223857385781,96277929
0.223670782081,59787929
0.223670782081,47987929
0.373391741153,45998929
0.294644547338,64098929
0.252542360497,83908929
0.223670782081,57128929
0.6061012458,37648929
0.258142505937,75848929
0.223629525054,72199929
0.223670782081,53239929
0.309127392354,17839929
0.223670782081,98259929
0.223857385781,93759929
0.223857385781,33569929
0.223670782081,15179929
0.223670782081,27300929
0.223857385781,47110929
0.223670782081,97920929
0.223670782081,83650929
0.223670782081,75211929
0.223670782081,29811929
0.223857385781,79621929
0.223670782081,17821929
0.223857385781,87961929
0.223670782081,94881929
0.223670782081,55302929
0.223670782081,49712929
0.223857385781,35732929
0.223847323481,87672929
0.223857385781,58903929
0.223847323481,50513929
0.223670782081,87813929
0.223670782081,11553929
0.604587217221,40604929
0.223670782081,67714929
0.223670782081,23114929
0.223670782081,64344929
0.223670782081,37854929
0.605383527893,39464929
0.223670782081,46764929
0.223857385781,83064929
0.223857385781,53874929
0.223670782081,91884929
0.223857385781,80305029
0.25688265465,79405029
0.223670782081,51015029
0.223629525054,63625029
0.223857385781,89545029
0.223670782081,96845029
0.223670782081,77365029
0.223857385781,57175029
0.223857385781,23385029
0.223857385781,97985029
0.605246355229,35185029
0.223670782081,82296029
0.223670782081,86896029
0.223857385781,37936029
0.223670782081,24376029
0.631347777893,28976029
0.223847323481,61817029
0.259995439056,97547029
0.223847323481,96647029
0.223670782081,39967029
0.223670782081,53377029
0.223847323481,67787029
0.294644547338,55987029
0.223670782081,61528029
0.260156508326,17928029
0.222916141181,33138029
0.252542360497,73658029
0.258440152311,62568029
0.223670782081,81478029
0.223857385781,75078029
0.223857385781,65888029
0.223857385781,66599029
0.223670782081,27019029
0.223847323481,89629029
0.223670782081,13039029
0.22371830692,19149029
0.223857385781,50859029
0.223670782081,53369029
0.399077736994,91379029
0.223847323481,29389029
0.223857385781,37589029
0.223670782081,61700029
0.223670782081,25110029
0.223670782081,64540029
0.223857385781,68760029
0.261637434536,88570029
0.223847323481,53880029
0.223670782081,83691029
0.223857385781,35201029
0.223670782081,92501029
0.223857385781,81601029
0.223847323481,45011029
0.223670782081,49421029
0.223670782081,75821029
0.223670782081,69231029
0.223670782081,93541029
0.223670782081,61361029
0.223670782081,43161029
0.223857385781,50271029
0.223857385781,39371029
0.223857385781,99702029
0.258889869161,41312029
0.223857385781,31642029
0.223847323481,10742029
0.600220358418,63252029
0.223670782081,19462029
0.223670782081,27093029
0.223670782081,71833029
0.225560320173,50263029
0.223857385781,24673029
0.223670782081,83773029
0.223670782081,41594029
0.223670782081,27514029
0.223857385781,21114029
0.605401395555,25524029
0.223670782081,51734029
0.223847323481,69644029
0.223847323481,75044029
0.223670782081,37464029
0.261637434536,33615139
0.223857385781,61435139
0.223670782081,69635139
0.223857385781,75035139
0.4278805532,97545139
0.421395472524,21955139
0.25688265465,25985139
0.25688265465,44085139
0.223847323481,97116139
0.223670782081,46026139
0.22371830692,49246139
0.223670782081,92946139
0.223670782081,31046139
0.223670782081,67256139
0.42895519846,23656139
0.223857385781,44366139
0.226631421752,47876139
0.223670782081,77686139
0.223847323481,46597139
0.25688265465,65217139
0.261637434536,85547139
0.418496192645,37157139
0.25688265465,88867139
0.223857385781,77108139
0.223847323481,23128139
0.223670782081,86348139
0.223857385781,67868139
0.223857385781,45878139
0.223670782081,63219139
0.223847323481,65019139
0.223670782081,34929139
0.223670782081,29239139
0.223857385781,37439139
0.600072983983,46249139
0.223670782081,79759139
0.223670782081,17959139
0.223670782081,30469139
0.223857385781,83979139
0.223670782081,61790139
0.223857385781,41930139
0.315633368824,55240139
0.223857385781,19840139
0.223670782081,12350139
0.223847323481,51450139
0.223857385781,39080139
0.411397277741,41211139
0.223670782081,13821139
0.294644547338,47941139
0.223670782081,91351139
0.223847323481,67371139
0.223857385781,42681139
0.223670782081,66092139
0.223857385781,95902139
0.223857385781,43912139
0.223670782081,83722139
0.223670782081,83532139
0.223670782081,59932139
0.223670782081,39642139
0.223670782081,58742139
0.223670782081,63052139
0.367495435456,39262139
0.223670782081,43672139
0.223670782081,84382139
0.418155524204,63003139
0.420600602795,83623139
0.223857385781,86843139
0.225560320173,85753139
0.223857385781,11153139
0.223670782081,73383139
0.223670782081,87983139
0.415615925436,37794139
0.223857385781,65704139
0.223670782081,51104139
0.223670782081,23714139
0.223670782081,81724139
0.223670782081,67264139
0.223670782081,65274139
0.254908083045,65084139
0.223670782081,87205239
0.223670782081,33225239
0.223847323481,77345239
0.223847323481,47155239
0.223670782081,13365239
0.223670782081,21996239
0.223670782081,56206239
0.223670782081,29906239
0.223670782081,18006239
0.25688265465,63316239
0.223857385781,69716239
0.223670782081,11276239
0.223670782081,77676239
0.311990892877,94307239
0.223850983038,79427239
0.223670782081,44737239
0.223670782081,51747239
0.460305913161,89757239
0.223847323481,93787239
0.433432232387,50418239
0.223847323481,54018239
0.226434192717,10228239
0.261637434536,44638239
0.223670782081,81938239
0.223857385781,27858239
0.223670782081,25058239
0.223857385781,34588239
0.294644547338,29088239
0.223847323481,49419239
0.25688265465,58849239
0.226631421752,19369239
0.223847323481,57379239
0.223857385781,39500239
0.25688265465,77510239
0.223670782081,11920239
0.223670782081,15330239
0.632334966761,81730239
0.223857385781,41440239
0.427430043608,67840239
0.223857385781,66560239
0.223670782081,96701239
0.223857385781,31011239
0.258142505937,41821239
0.223670782081,73431239
0.258142505937,67031239
0.223670782081,81961239
0.223670782081,79971239
0.223857385781,45992239
0.223670782081,13472239
0.223670782081,48593239
0.223857385781,71623239
0.223670782081,77353239
0.223670782081,71953239
0.223857385781,25173239
0.252542360497,10294239
0.25688265465,95504239
0.223670782081,35314239
0.302875957946,24414239
0.223847323481,89724239
0.223847323481,57924239
0.223857385781,71334239
0.223857385781,52564239
0.223670782081,42374239
0.223857385781,14174239
0.223670782081,64595339
0.223670782081,73695339
0.418853318569,21895339
0.223670782081,76105339
0.223857385781,53215339
0.223847323481,61225339
0.25688265465,11035339
0.223857385781,51745339
0.408177037047,29565339
0.223670782081,56675339
0.552191042929,25396339
0.223670782081,15726339
0.223670782081,23736339
0.223670782081,18946339
0.630812089702,51456339
0.223670782081,79086339
0.223857385781,49607339
0.25688265465,97427339
0.223670782081,95437339
0.300962338244,58137339
0.223847323481,34298339
0.223670782081,17518339
0.223670782081,56948339
0.223857385781,75668339
0.223670782081,50978339
0.223670782081,35288339
0.223670782081,27899339
0.223847323481,19409339
0.223857385781,39219339
0.223857385781,97229339
0.223670782081,37369339
0.562096997741,29789339
0.223670782081,23190339
0.223857385781,93900339
0.223670782081,65320339
0.223857385781,29920339
0.223670782081,71530339
0.611515404696,34940339
0.223857385781,65650339
0.223670782081,64750339
0.223857385781,21860339
0.223847323481,44180339
0.223670782081,63801339
0.223670782081,15221339
0.223857385781,32521339
0.293376629028,20531339
0.223850983038,64841339
0.294644547338,85361339
0.223670782081,19961339
0.223857385781,67161339
0.223670782081,79392339
0.223670782081,35792339
0.223857385781,98202339
0.223670782081,11332339
0.223670782081,63132339
0.223857385781,33842339
0.223670782081,70142339
0.630812089702,86352339
0.223857385781,95262339
0.415615925436,60762339
0.25688265465,79672339
0.25688265465,76303339
0.223670782081,79003339
0.223840920942,35213339
0.223670782081,96733339
0.223857385781,81943339
0.223857385781,86873339
0.223857385781,85783339
0.375423543975,68294339
0.223670782081,51324339
0.57948271253,84834339
0.223857385781,70754339
0.223857385781,16154339
0.223847323481,61084339
0.269578087984,55625439
0.252542360497,83635439
0.223847323481,73775439
0.419715679142,63396439
0.260156508326,55906439
0.223857385781,13916439
0.261637434536,46236439
0.223670782081,61256439
0.223847323481,89266439
0.223847323481,67466439
0.259995439056,28986439
0.223670782081,67086439
0.223670782081,26707439
0.223670782081,32247439
0.223857385781,57747439
0.223857385781,66847439
0.223629525054,44477439
0.225560320173,53577439
0.415615925436,52677439
0.25688265465,79787439
0.223857385781,48887439
0.6322065366,69598439
0.223670782081,15998439
0.223670782081,34618439
0.223850983038,21918439
0.223847323481,38838439
0.271051810945,54948439
0.223670782081,83048439
0.290116340135,55468439
0.223857385781,35278439
0.258889869161,92578439
0.223857385781,21488439
0.223670782081,79688439
0.223670782081,68788439
0.269578087984,33099439
0.271051810945,23809439
0.223857385781,67219439
0.626006752257,59969439
0.364387550541,61389439
0.6322065366,30489439
0.223857385781,57789439
0.223670782081,41190439
0.223670782081,45500439
0.223670782081,29530439
0.223847323481,69240439
0.223857385781,65450439
0.223670782081,54170439
0.261637434536,54980439
0.223857385781,56301439
